utterance_id,recording_id,recording,start,end,speaker,gender,text
F754025211-317970087_2258986-754022411_1585779920-GB-F-009,317970087_2258986-754022411_1585779920-GB-F-754025211,GB/GBVocals/317970087_2258986-754022411_1585779920-GB-F-754025211.m4a,26.886,28.783,F754025211,f,EVERY TURN I TAKE
F754025211-317970087_2258986-754022411_1585779920-GB-F-020,317970087_2258986-754022411_1585779920-GB-F-754025211,GB/GBVocals/317970087_2258986-754022411_1585779920-GB-F-754025211.m4a,43.877,55.297,F754025211,f,AND NO ONE KNOWS HOW FAR IT GOES IF THE WIND IN MY SAIL ON THE SEA STAYS BEHIND ME
F754025211-317970087_2258986-754022411_1585779920-GB-F-023,317970087_2258986-754022411_1585779920-GB-F-754025211,GB/GBVocals/317970087_2258986-754022411_1585779920-GB-F-754025211.m4a,55.181,58.873,F754025211,f,ONE DAY I'LL KNOW
F754025211-317970087_2258986-754022411_1585779920-GB-F-024,317970087_2258986-754022411_1585779920-GB-F-754025211,GB/GBVocals/317970087_2258986-754022411_1585779920-GB-F-754025211.m4a,58.596,62.807,F754025211,f,IF I GO THERE'S JUST NO TELLING HOW FAR I'LL GO
F754025211-317970087_2258986-754022411_1585779920-GB-F-027,317970087_2258986-754022411_1585779920-GB-F-754025211,GB/GBVocals/317970087_2258986-754022411_1585779920-GB-F-754025211.m4a,62.63,71.476,F754025211,f,I KNOW EVERYBODY ON THIS ISLAND SEEMS SO HAPPY ON THIS ISLAND EVERYTHING IS BY DESIGN
F184308982-317970087_2258986-925772303_1553414281-GB-F-005,317970087_2258986-925772303_1553414281-GB-M-184308982,GB/GBVocals/317970087_2258986-925772303_1553414281-GB-M-184308982.m4a,15.718,25.571,F184308982,f,I WISH I COULD BE THE PERFECT DAUGHTER BUT I COME BACK TO THE WATER NO MATTER HOW HARD I TRY
F184308982-317970087_2258986-925772303_1553414281-GB-F-012,317970087_2258986-925772303_1553414281-GB-M-184308982,GB/GBVocals/317970087_2258986-925772303_1553414281-GB-M-184308982.m4a,32.012,33.645,F184308982,f,EVERY ROAD LEADS BACK
F184308982-317970087_2258986-925772303_1553414281-GB-F-019,317970087_2258986-925772303_1553414281-GB-M-184308982,GB/GBVocals/317970087_2258986-925772303_1553414281-GB-M-184308982.m4a,41.444,58.703,F184308982,f,IT CALLS ME NO ONE KNOWS FAR IT GOES IF THE WIND IN MY SAIL ON THE SEA STAYS BEHIND ME DAY I'LL KNOW
F184308982-317970087_2258986-925772303_1553414281-GB-F-030,317970087_2258986-925772303_1553414281-GB-M-184308982,GB/GBVocals/317970087_2258986-925772303_1553414281-GB-M-184308982.m4a,73.746,83.267,F184308982,f,I KNOW EVERYBODY ON THIS ISLAND HAS A ROLE ON THIS ISLAND SO MAYBE I CAN ROLL WITH MINE
F184308982-317970087_2258986-925772303_1553414281-GB-F-034,317970087_2258986-925772303_1553414281-GB-M-184308982,GB/GBVocals/317970087_2258986-925772303_1553414281-GB-M-184308982.m4a,84.948,87.945,F184308982,f,I CAN LEAD WITH PRIDE I CAN MAKE US STRONG
F184308982-317970087_2258986-925772303_1553414281-GB-F-036,317970087_2258986-925772303_1553414281-GB-M-184308982,GB/GBVocals/317970087_2258986-925772303_1553414281-GB-M-184308982.m4a,88.274,96.363,F184308982,f,SATISFIED IF I PLAY ALONG BUT THE VOICE INSIDE SINGS A DIFFERENT SONG WHAT IS WRONG WITH ME
F184308982-317970087_2258986-925772303_1553414281-GB-F-041,317970087_2258986-925772303_1553414281-GB-M-184308982,GB/GBVocals/317970087_2258986-925772303_1553414281-GB-M-184308982.m4a,104.237,115.375,F184308982,f,BUT NO ONE KNOWS HOW DEEP IT GOES AND IT SEEMS LIKE IT'S CALLING OUT TO ME SO COME FIND ME
F184308982-317970087_2258986-925772303_1553414281-GB-F-046,317970087_2258986-925772303_1553414281-GB-M-184308982,GB/GBVocals/317970087_2258986-925772303_1553414281-GB-M-184308982.m4a,115.698,118.822,F184308982,f,AND LET ME KNOW
F184308982-317970087_2258986-925772303_1553414281-GB-F-047,317970087_2258986-925772303_1553414281-GB-M-184308982,GB/GBVocals/317970087_2258986-925772303_1553414281-GB-M-184308982.m4a,124.459,133.61,F184308982,f,IT CALLS ME AND NO ONE KNOWS HOW FAR IT GOES
F184308982-317970087_2258986-925772303_1553414281-GB-F-055,317970087_2258986-925772303_1553414281-GB-M-184308982,GB/GBVocals/317970087_2258986-925772303_1553414281-GB-M-184308982.m4a,135.151,148.098,F184308982,f,AND THE SEA STAYS BEHIND ME ONE DAY I'LL KNOW FAR I'LL GO
F184308982-317970087_2258986-925772303_1553414281-GB-F-055,317970087_2258986-925772303_1553414281-GB-M-184308982,GB/GBVocals/317970087_2258986-925772303_1553414281-GB-M-184308982.m4a,135.151,148.098,F184308982,f,AND THE SEA STAYS BEHIND ME ONE DAY I'LL KNOW FAR I'LL GO
F1302215840-3448294_3448294-984905547_1572618536-GB-F-064,3448294_3448294-984905547_1572618536-GB-F-1302215840,GB/GBVocals/3448294_3448294-984905547_1572618536-GB-F-1302215840.m4a,74.034,76.096,F1302215840,f,I'M A MAVERICK YOU'RE A SIDEKICK
F1302215840-3448294_3448294-984905547_1572618536-GB-F-099,3448294_3448294-984905547_1572618536-GB-F-1302215840,GB/GBVocals/3448294_3448294-984905547_1572618536-GB-F-1302215840.m4a,101.008,103.239,F1302215840,f,YOU DON'T KNOW WHAT YOU DONE YOU JUST RUINED LIFE YEAH
F1302215840-3448294_3448294-984905547_1572618536-GB-F-101,3448294_3448294-984905547_1572618536-GB-F-1302215840,GB/GBVocals/3448294_3448294-984905547_1572618536-GB-F-1302215840.m4a,103.612,105.059,F1302215840,f,YOU KILLING THE VIBE YEAH
F1302215840-3448294_3448294-984905547_1572618536-GB-F-104,3448294_3448294-984905547_1572618536-GB-F-1302215840,GB/GBVocals/3448294_3448294-984905547_1572618536-GB-F-1302215840.m4a,108.083,109.093,F1302215840,f,YOU DON'T KNOW WHAT YOU DONE
M1330592229-375305754_75327-32770399_1575147325-GB-M-013,375305754_75327-32770399_1575147325-GB-M-1330592229,GB/GBVocals/375305754_75327-32770399_1575147325-GB-M-1330592229.m4a,65.074,69.95,M1330592229,m,WAITING FOR YOU DARLIN' DON'T BE AFRAID
M1330592229-375305754_75327-32770399_1575147325-GB-M-021,375305754_75327-32770399_1575147325-GB-M-1330592229,GB/GBVocals/375305754_75327-32770399_1575147325-GB-M-1330592229.m4a,96.022,100.057,M1330592229,m,I I WILL BE BRAVE
M1330592229-375305754_75327-32770399_1575147325-GB-M-045,375305754_75327-32770399_1575147325-GB-M-1330592229,GB/GBVocals/375305754_75327-32770399_1575147325-GB-M-1330592229.m4a,163.202,168.612,M1330592229,m,I'LL LOVE YOU FOR A THOUSAND MORE
M1330592229-375305754_75327-32770399_1575147325-GB-M-051,375305754_75327-32770399_1575147325-GB-M-1330592229,GB/GBVocals/375305754_75327-32770399_1575147325-GB-M-1330592229.m4a,213.922,222.945,M1330592229,m,EVERY DAY WAITING FOR YOU DARLIN' DON'T BE AFRAID I LOVED YOU FOR A
M1330592229-375305754_75327-32770399_1575147325-GB-M-055,375305754_75327-32770399_1575147325-GB-M-1330592229,GB/GBVocals/375305754_75327-32770399_1575147325-GB-M-1330592229.m4a,222.873,233.337,M1330592229,m,THOUSAND YEARS I'LL LOVE YOU FOR A THOUSAND MORE
F109574536-569227749_1565232-236196896_1552360040-GB-F-006,569227749_1565232-236196896_1552360040-GB-F-109574536,GB/GBVocals/569227749_1565232-236196896_1552360040-GB-F-109574536.m4a,21.191,23.633,F109574536,f,YOU'VE BEEN GOING ROUND GOING ROUND GOING ROUND
F109574536-569227749_1565232-236196896_1552360040-GB-F-010,569227749_1565232-236196896_1552360040-GB-F-109574536,GB/GBVocals/569227749_1565232-236196896_1552360040-GB-F-109574536.m4a,26.006,29.423,F109574536,f,CAUSE' YOU KEW I KNEW I KNEW  I'D BE AT ONE
F109574536-569227749_1565232-236196896_1552360040-GB-F-044,569227749_1565232-236196896_1552360040-GB-F-109574536,GB/GBVocals/569227749_1565232-236196896_1552360040-GB-F-109574536.m4a,100.753,103.426,F109574536,f,WHAT YOU EXPECT
F109574536-569227749_1565232-236196896_1552360040-GB-F-048,569227749_1565232-236196896_1552360040-GB-F-109574536,GB/GBVocals/569227749_1565232-236196896_1552360040-GB-F-109574536.m4a,106.689,109.175,F109574536,f,YOU JUST WANT ATTENTION
F109574536-569227749_1565232-236196896_1552360040-GB-F-057,569227749_1565232-236196896_1552360040-GB-F-109574536,GB/GBVocals/569227749_1565232-236196896_1552360040-GB-F-109574536.m4a,126.104,128.171,F109574536,f,OHH
F109574536-569227749_1565232-236196896_1552360040-GB-F-095,569227749_1565232-236196896_1552360040-GB-F-109574536,GB/GBVocals/569227749_1565232-236196896_1552360040-GB-F-109574536.m4a,200.064,205.032,F109574536,f,YOU'RE JUST MAKING SURE I'M NEVER GETTIN' OVER YOU
M842590013-569227749_1565232-952045650_1558772081-GB-M-015,569227749_1565232-952045650_1558772081-GB-M-842590013,GB/GBVocals/569227749_1565232-952045650_1558772081-GB-M-842590013.m4a,41.61,54.475,M842590013,m,AND NOW I'M ALL UP ON YA WHAT YOU EXPECT BUT YOU'RE NOT COMING HOME WITH ME TONIGHT YOU JUST WANT ATTENTION YOU DON'T WANT MY HEART
M842590013-569227749_1565232-952045650_1558772081-GB-M-032,569227749_1565232-952045650_1558772081-GB-M-842590013,GB/GBVocals/569227749_1565232-952045650_1558772081-GB-M-842590013.m4a,74.486,76.225,M842590013,m,'CAUSE YOU KNEW THAT I KNEW THAT I
M842590013-569227749_1565232-952045650_1558772081-GB-M-033,569227749_1565232-952045650_1558772081-GB-M-842590013,GB/GBVocals/569227749_1565232-952045650_1558772081-GB-M-842590013.m4a,76.154,77.688,M842590013,m,KNEW THAT I'D CALL YOU UP
M842590013-569227749_1565232-952045650_1558772081-GB-M-074,569227749_1565232-952045650_1558772081-GB-M-842590013,GB/GBVocals/569227749_1565232-952045650_1558772081-GB-M-842590013.m4a,156.771,158.884,M842590013,m,AND NOW I'M ALL UP ON YA
M842590013-569227749_1565232-952045650_1558772081-GB-M-075,569227749_1565232-952045650_1558772081-GB-M-842590013,GB/GBVocals/569227749_1565232-952045650_1558772081-GB-M-842590013.m4a,158.837,162.804,M842590013,m,WHAT YOU EXPECT BUT YOU'RE NOT COMING HOME
M842590013-569227749_1565232-952045650_1558772081-GB-M-096,569227749_1565232-952045650_1558772081-GB-M-842590013,GB/GBVocals/569227749_1565232-952045650_1558772081-GB-M-842590013.m4a,200.51,207.839,M842590013,m,YOU JUST MAKING SURE I'M NEVER GETTIN' OVER YOU HUU
M667444328-3770895_3770895-1091648076_1638593509-GB-M-013,3770895_3770895-1091648076_1638593509-GB-M-667444328,GB/GBVocals/3770895_3770895-1091648076_1638593509-GB-M-667444328.m4a,112.713,120.696,M667444328,m,I'M SORRY THAT I COULDN'T GET TO YOU
M667444328-3770895_3770895-1091648076_1638593509-GB-M-025,3770895_3770895-1091648076_1638593509-GB-M-667444328,GB/GBVocals/3770895_3770895-1091648076_1638593509-GB-M-667444328.m4a,189.43,196.296,M667444328,m,SAY SOMETHING I'M GIVING UP ON YOU
M667444328-374010063_72925-602014835_1547195776-GB-M-006,374010063_72925-602014835_1547195776-GB-M-667444328,GB/GBVocals/374010063_72925-602014835_1547195776-GB-M-667444328.m4a,49.955,55.379,M667444328,m,GET ON WITHOUT MY GIRL
M667444328-374010063_72925-602014835_1547195776-GB-M-010,374010063_72925-602014835_1547195776-GB-M-667444328,GB/GBVocals/374010063_72925-602014835_1547195776-GB-M-667444328.m4a,71.272,76.991,M667444328,m,AND I TREAD A TROUBLED TRACK
M667444328-374010063_72925-602014835_1547195776-GB-M-027,374010063_72925-602014835_1547195776-GB-M-667444328,GB/GBVocals/374010063_72925-602014835_1547195776-GB-M-667444328.m4a,138.052,149.393,M667444328,m,WE ONLY SAID GOOD BYE WITH WORDS I DIED A HUNDRED TIMES YOU GO BACK TO HIM
M667444328-374010063_72925-602014835_1547195776-GB-M-030,374010063_72925-602014835_1547195776-GB-M-667444328,GB/GBVocals/374010063_72925-602014835_1547195776-GB-M-667444328.m4a,149.193,159.749,M667444328,m,AND I GO BACK TO WE ONLY SAID GOOD BYE WITH WORDS
M667444328-374010063_72925-602014835_1547195776-GB-M-034,374010063_72925-602014835_1547195776-GB-M-667444328,GB/GBVocals/374010063_72925-602014835_1547195776-GB-M-667444328.m4a,164.705,173.383,M667444328,m,AND I GO BACK TO I GO BACK TO
M667444328-374010063_72925-602014835_1547195776-GB-M-040,374010063_72925-602014835_1547195776-GB-M-667444328,GB/GBVocals/374010063_72925-602014835_1547195776-GB-M-667444328.m4a,212.084,216.841,M667444328,m,WE ONLY SAID GOOD BYE WITH WORDS
M667444328-374010063_72925-602014835_1547195776-GB-M-044,374010063_72925-602014835_1547195776-GB-M-667444328,GB/GBVocals/374010063_72925-602014835_1547195776-GB-M-667444328.m4a,227.61,233.103,M667444328,m,WE ONLY SAID GOOD BYE WITH WORDS
M667444328-374010063_72925-602014835_1547195776-GB-M-046,374010063_72925-602014835_1547195776-GB-M-667444328,GB/GBVocals/374010063_72925-602014835_1547195776-GB-M-667444328.m4a,235.4,240.122,M667444328,m,YOU GO BACK TO HIM
F992634506-374010063_72925-992631943_1603292136-GB-F-004,374010063_72925-992631943_1603292136-GB-F-992634506,GB/GBVocals/374010063_72925-992631943_1603292136-GB-F-992634506.m4a,41.072,56.416,F992634506,f,ME AND MY HEAD HIGH AND MY TEARS DRY GET ON WITHOUT MY GUY
F992634506-374010063_72925-992631943_1603292136-GB-F-010,374010063_72925-992631943_1603292136-GB-F-992634506,GB/GBVocals/374010063_72925-992631943_1603292136-GB-F-992634506.m4a,71.87,87.32,F992634506,f,AND I TREAD A TROUBLED TRACK MY ODDS ARE STACKED I GO BACK TO BLACK
F992634506-374010063_72925-992631943_1603292136-GB-F-015,374010063_72925-992631943_1603292136-GB-F-992634506,GB/GBVocals/374010063_72925-992631943_1603292136-GB-F-992634506.m4a,92.539,95.793,F992634506,f,I DIED A HUNDRED TIMES
F992634506-374010063_72925-992631943_1603292136-GB-F-016,374010063_72925-992631943_1603292136-GB-F-992634506,GB/GBVocals/374010063_72925-992631943_1603292136-GB-F-992634506.m4a,95.363,103.552,F992634506,f,YOU GO BACK TO HER AND I GO BACK TO
F992634506-374010063_72925-992631943_1603292136-GB-F-020,374010063_72925-992631943_1603292136-GB-F-992634506,GB/GBVocals/374010063_72925-992631943_1603292136-GB-F-992634506.m4a,109.39,121.81,F992634506,f,LOVED YOU SO MUCH IT'S NOT ENOUGH YOU LOVE BLOW AND I I LOVE PUFF
F992634506-374010063_72925-992631943_1603292136-GB-F-036,374010063_72925-992631943_1603292136-GB-F-992634506,GB/GBVocals/374010063_72925-992631943_1603292136-GB-F-992634506.m4a,187.647,198.846,F992634506,f,BLACK BLACK OH BLACK
F549740046-689806719_841385-565161871_1552438173-GB-F-013,689806719_841385-565161871_1552438173-GB-M-549740046,GB/GBVocals/689806719_841385-565161871_1552438173-GB-M-549740046.m4a,33.833,36.774,F549740046,f,MY PAYBACK IS A BAD BITCH BABY
F549740046-689806719_841385-565161871_1552438173-GB-F-022,689806719_841385-565161871_1552438173-GB-M-549740046,GB/GBVocals/689806719_841385-565161871_1552438173-GB-M-549740046.m4a,50.083,52.35,F549740046,f,BABY I'M SORRY
F549740046-689806719_841385-565161871_1552438173-GB-F-028,689806719_841385-565161871_1552438173-GB-M-549740046,GB/GBVocals/689806719_841385-565161871_1552438173-GB-M-549740046.m4a,63.418,65.569,F549740046,f,BABY I'M SORRY
F549740046-689806719_841385-565161871_1552438173-GB-F-038,689806719_841385-565161871_1552438173-GB-M-549740046,GB/GBVocals/689806719_841385-565161871_1552438173-GB-M-549740046.m4a,81.962,86.821,F549740046,f,YOU HAD BIGGER BETTER THINGS BET RIGHT NOW THIS STINGS
F549740046-689806719_841385-565161871_1552438173-GB-F-060,689806719_841385-565161871_1552438173-GB-M-549740046,GB/GBVocals/689806719_841385-565161871_1552438173-GB-M-549740046.m4a,120.042,129.361,F549740046,f,BEING SO BAD GOT ME FEELIN' SO GOOD SHOWING YOU UP LIKE I KNEW THAT I WOULD BABY I'M SORRY
F549740046-689806719_841385-565161871_1552438173-GB-F-064,689806719_841385-565161871_1552438173-GB-M-549740046,GB/GBVocals/689806719_841385-565161871_1552438173-GB-M-549740046.m4a,130.296,132.037,F549740046,f,BABY I'M SORRY
F549740046-689806719_841385-565161871_1552438173-GB-F-066,689806719_841385-565161871_1552438173-GB-M-549740046,GB/GBVocals/689806719_841385-565161871_1552438173-GB-M-549740046.m4a,133.421,140.204,F549740046,f,FEELING INSPIRED 'CAUSE THE TABLES HAVE TURNED YEAH I'M ON FIRE AND I KNOW THAT IT BURNS
F549740046-689806719_841385-565161871_1552438173-GB-F-085,689806719_841385-565161871_1552438173-GB-M-549740046,GB/GBVocals/689806719_841385-565161871_1552438173-GB-M-549740046.m4a,173.395,176.877,F549740046,f,BEING SO BAD GOT ME FEELIN' SO GOOD
F1297648734-689806719_841385-648649377_1584442135-GB-F-007,689806719_841385-648649377_1584442135-GB-F-1297648734,GB/GBVocals/689806719_841385-648649377_1584442135-GB-F-1297648734.m4a,22.878,25.16,F1297648734,f,AIN'T TOO PROUD TO BEG SECOND CHANCE
F1297648734-689806719_841385-648649377_1584442135-GB-F-025,689806719_841385-648649377_1584442135-GB-F-1297648734,GB/GBVocals/689806719_841385-648649377_1584442135-GB-F-1297648734.m4a,56.212,59.635,F1297648734,f,SHOWING YOU UP LIKE I KNEW THAT I WOULD
F1297648734-689806719_841385-648649377_1584442135-GB-F-027,689806719_841385-648649377_1584442135-GB-F-1297648734,GB/GBVocals/689806719_841385-648649377_1584442135-GB-F-1297648734.m4a,61.534,63.742,F1297648734,f,AMD I'M NOT SORRY
F1297648734-689806719_841385-648649377_1584442135-GB-F-029,689806719_841385-648649377_1584442135-GB-F-1297648734,GB/GBVocals/689806719_841385-648649377_1584442135-GB-F-1297648734.m4a,64.981,66.888,F1297648734,f,AND I'M NOT SORRY
F1297648734-689806719_841385-648649377_1584442135-GB-F-049,689806719_841385-648649377_1584442135-GB-F-1297648734,GB/GBVocals/689806719_841385-648649377_1584442135-GB-F-1297648734.m4a,100.28,102.214,F1297648734,f,NOW PAYBACK IS A BAD BITCH
F1297648734-689806719_841385-648649377_1584442135-GB-F-051,689806719_841385-648649377_1584442135-GB-F-1297648734,GB/GBVocals/689806719_841385-648649377_1584442135-GB-F-1297648734.m4a,103.623,105.352,F1297648734,f,YOU FUCKIN' WITH A SAVAGE
F1297648734-689806719_841385-648649377_1584442135-GB-F-066,689806719_841385-648649377_1584442135-GB-F-1297648734,GB/GBVocals/689806719_841385-648649377_1584442135-GB-F-1297648734.m4a,132.928,136.301,F1297648734,f,FEELING INSPIRED 'CAUSE THE TABLES HAVE TURNED
F1297648734-689806719_841385-648649377_1584442135-GB-F-077,689806719_841385-648649377_1584442135-GB-F-1297648734,GB/GBVocals/689806719_841385-648649377_1584442135-GB-F-1297648734.m4a,156.519,159.174,F1297648734,f,WALK BETTER WALK THAT WALK BABY
F1297648734-689806719_841385-648649377_1584442135-GB-F-091,689806719_841385-648649377_1584442135-GB-F-1297648734,GB/GBVocals/689806719_841385-648649377_1584442135-GB-F-1297648734.m4a,186.475,188.162,F1297648734,f,FEELING INSPIRED 'CAUSE
F1297648734-689806719_841385-648649377_1584442135-GB-F-092,689806719_841385-648649377_1584442135-GB-F-1297648734,GB/GBVocals/689806719_841385-648649377_1584442135-GB-F-1297648734.m4a,188.095,189.755,F1297648734,f,TABLES HAVE TURNED
F1297648734-689806719_841385-648649377_1584442135-GB-F-093,689806719_841385-648649377_1584442135-GB-F-1297648734,GB/GBVocals/689806719_841385-648649377_1584442135-GB-F-1297648734.m4a,189.679,193.076,F1297648734,f,I'M ON FIRE AND I KNOW THAT IT BURNS
M742835985-86434247_103534-761836530_1661931180-GB-M-012,86434247_103534-761836530_1661931180-GB-M-742835985,GB/GBVocals/86434247_103534-761836530_1661931180-GB-M-742835985.m4a,90.733,95.028,M742835985,m,JUST STARTING TO CRAWL
M742835985-86434247_103534-761836530_1661931180-GB-M-013,86434247_103534-761836530_1661931180-GB-M-742835985,GB/GBVocals/86434247_103534-761836530_1661931180-GB-M-742835985.m4a,99.036,109.046,M742835985,m,SAY SOMETHING I'M GIVING UP ON YOU
M742835985-86434247_103534-761836530_1661931180-GB-M-014,86434247_103534-761836530_1661931180-GB-M-742835985,GB/GBVocals/86434247_103534-761836530_1661931180-GB-M-742835985.m4a,108.919,114.204,M742835985,m,I'M SORRY THAT I COULDN'T GET TO YOU
M742835985-86434247_103534-761836530_1661931180-GB-M-019,86434247_103534-761836530_1661931180-GB-M-742835985,GB/GBVocals/86434247_103534-761836530_1661931180-GB-M-742835985.m4a,148.224,151.345,M742835985,m,YOU'RE THE ONE THAT I LOVE
M742835985-86434247_103534-761836530_1661931180-GB-M-021,86434247_103534-761836530_1661931180-GB-M-742835985,GB/GBVocals/86434247_103534-761836530_1661931180-GB-M-742835985.m4a,152.287,155.378,M742835985,m,AND I'M SAYING GOODBYE
M742835985-86434247_103534-761836530_1661931180-GB-M-028,86434247_103534-761836530_1661931180-GB-M-742835985,GB/GBVocals/86434247_103534-761836530_1661931180-GB-M-742835985.m4a,201.511,207.023,M742835985,m,SAY SOMETHING I'M GIVING UP ON YOU
F1200952133-9172859_145743-1200950216_1638804008-GB-F-001,9172859_145743-1200950216_1638804008-GB-F-1200952133,GB/GBVocals/9172859_145743-1200950216_1638804008-GB-F-1200952133.m4a,8.832,13.102,F1200952133,f,WE'LL DO IT ALL
F1200952133-9172859_145743-1200950216_1638804008-GB-F-008,9172859_145743-1200950216_1638804008-GB-F-1200952133,GB/GBVocals/9172859_145743-1200950216_1638804008-GB-F-1200952133.m4a,34.808,40.007,F1200952133,f,OR ANYONE
F1200952133-9172859_145743-1200950216_1638804008-GB-F-009,9172859_145743-1200950216_1638804008-GB-F-1200952133,GB/GBVocals/9172859_145743-1200950216_1638804008-GB-F-1200952133.m4a,40.379,44.777,F1200952133,f,IF I LAY HERE
F1200952133-9172859_145743-1200950216_1638804008-GB-F-017,9172859_145743-1200950216_1638804008-GB-F-1200952133,GB/GBVocals/9172859_145743-1200950216_1638804008-GB-F-1200952133.m4a,69.167,74.337,F1200952133,f,HOW I FEEL
F1200952133-9172859_145743-1200950216_1638804008-GB-F-018,9172859_145743-1200950216_1638804008-GB-F-1200952133,GB/GBVocals/9172859_145743-1200950216_1638804008-GB-F-1200952133.m4a,77.62,82.004,F1200952133,f,THOSE THREE WORDS
F1200952133-9172859_145743-1200950216_1638804008-GB-F-032,9172859_145743-1200950216_1638804008-GB-F-1200952133,GB/GBVocals/9172859_145743-1200950216_1638804008-GB-F-1200952133.m4a,128.797,132.551,F1200952133,f,LET'S WASTE TIME
F1200952133-9172859_145743-1200950216_1638804008-GB-F-033,9172859_145743-1200950216_1638804008-GB-F-1200952133,GB/GBVocals/9172859_145743-1200950216_1638804008-GB-F-1200952133.m4a,133.144,136.408,F1200952133,f,CHASING CARS
F1200952133-9172859_145743-1200950216_1638804008-GB-F-046,9172859_145743-1200950216_1638804008-GB-F-1200952133,GB/GBVocals/9172859_145743-1200950216_1638804008-GB-F-1200952133.m4a,180.337,184.877,F1200952133,f,BEFORE WE GET TOO OLD
F1200952133-9172859_145743-1200950216_1638804008-GB-F-047,9172859_145743-1200950216_1638804008-GB-F-1200952133,GB/GBVocals/9172859_145743-1200950216_1638804008-GB-F-1200952133.m4a,184.738,191.689,F1200952133,f,SHOW ME A GARDEN THAT'S BURSTING INTO LIFE
F1200952133-9172859_145743-1200950216_1638804008-GB-F-050,9172859_145743-1200950216_1638804008-GB-F-1200952133,GB/GBVocals/9172859_145743-1200950216_1638804008-GB-F-1200952133.m4a,193.145,196.979,F1200952133,f,ALL THAT I AM
F1200952133-9172859_145743-1200950216_1638804008-GB-F-055,9172859_145743-1200950216_1638804008-GB-F-1200952133,GB/GBVocals/9172859_145743-1200950216_1638804008-GB-F-1200952133.m4a,217.089,220.849,F1200952133,f,EVERYTHING
F1200952133-9172859_145743-1200950216_1638804008-GB-F-058,9172859_145743-1200950216_1638804008-GB-F-1200952133,GB/GBVocals/9172859_145743-1200950216_1638804008-GB-F-1200952133.m4a,233.95,237.542,F1200952133,f,ANYTHING
M335781471-9172859_145743-335777864_1595039366-GB-M-009,9172859_145743-335777864_1595039366-GB-M-335781471,GB/GBVocals/9172859_145743-335777864_1595039366-GB-M-335781471.m4a,40.466,43.211,M335781471,m,IF I LAY HERE
M335781471-9172859_145743-335777864_1595039366-GB-M-040,9172859_145743-335777864_1595039366-GB-M-335781471,GB/GBVocals/9172859_145743-335777864_1595039366-GB-M-335781471.m4a,159.45,161.674,M335781471,m,IF I LAY HERE
M335781471-9172859_145743-335777864_1595039366-GB-M-047,9172859_145743-335777864_1595039366-GB-M-335781471,GB/GBVocals/9172859_145743-335777864_1595039366-GB-M-335781471.m4a,184.667,190.5,M335781471,m,SHOW ME A GARDEN THAT'S BURSTING INTO LIFE
M335781471-9172859_145743-335777864_1595039366-GB-M-061,9172859_145743-335777864_1595039366-GB-M-335781471,GB/GBVocals/9172859_145743-335777864_1595039366-GB-M-335781471.m4a,244.199,246.863,M335781471,m,IF I LAY HERE
F311811737-403162303_101635-311814555_1620474873-GB-F-003,403162303_101635-311814555_1620474873-GB-F-311811737,GB/GBVocals/403162303_101635-311814555_1620474873-GB-F-311811737.m4a,25.61,35.571,F311811737,f,NIGHT NOW I HEARD THAT YOUR DREAMS CAME TRUE
F311811737-403162303_101635-311814555_1620474873-GB-F-008,403162303_101635-311814555_1620474873-GB-F-311811737,GB/GBVocals/403162303_101635-311814555_1620474873-GB-F-311811737.m4a,43.296,49.404,F311811737,f,OLD FRIEND WHY ARE YOU SO SHY
F311811737-403162303_101635-311814555_1620474873-GB-F-029,403162303_101635-311814555_1620474873-GB-F-311811737,GB/GBVocals/403162303_101635-311814555_1620474873-GB-F-311811737.m4a,111.535,123.987,F311811737,f,YOU KNOW HOW THE TIME FLIES ONLY YESTERDAY WAS THE TIME OF OUR LIVES
F311811737-403162303_101635-311814555_1620474873-GB-F-031,403162303_101635-311814555_1620474873-GB-F-311811737,GB/GBVocals/403162303_101635-311814555_1620474873-GB-F-311811737.m4a,123.813,139.048,F311811737,f,WE WERE BORN AND RAISED IN A SUMMER HAZE BOUND BY THE SURPRISE OF OUR GLORY DAYS
F311811737-403162303_101635-311814555_1620474873-GB-F-035,403162303_101635-311814555_1620474873-GB-F-311811737,GB/GBVocals/403162303_101635-311814555_1620474873-GB-F-311811737.m4a,138.801,146.449,F311811737,f,I HATE TO TURN UP OUT OF THE BLUE UNINVITED BUT I COULDN'T STAY AWAY I COULDN'T FIGHT IT I
F311811737-403162303_101635-311814555_1620474873-GB-F-043,403162303_101635-311814555_1620474873-GB-F-311811737,GB/GBVocals/403162303_101635-311814555_1620474873-GB-F-311811737.m4a,156.949,162.894,F311811737,f,NEVER MIND I'LL FIND SOMEONE LIKE YOU
F311811737-403162303_101635-311814555_1620474873-GB-F-044,403162303_101635-311814555_1620474873-GB-F-311811737,GB/GBVocals/403162303_101635-311814555_1620474873-GB-F-311811737.m4a,162.981,177.365,F311811737,f,I WISH NOTHING BUT THE BEST FOR YOU TOO DON'T FORGET ME I BEG I'LL REMEMBER YOU SAID
F311811737-403162303_101635-311814555_1620474873-GB-F-064,403162303_101635-311814555_1620474873-GB-F-311811737,GB/GBVocals/403162303_101635-311814555_1620474873-GB-F-311811737.m4a,232.387,249.046,F311811737,f,NEVER MIND I'LL FIND SOMEONE LIKE YOU I WISH NOTHING BUT THE BEST FOR YOU TOO DON'T FORGET ME I BEG
