utterance_id,recording_id,recording,start,end,speaker,gender,text
F77435669-312470206_109062-77435596_1553110308-GB-F-040,312470206_109062-77435596_1553110308-GB-F-77435669,GB/GBVocals/312470206_109062-77435596_1553110308-GB-F-77435669.m4a,117.14,125.914,F77435669,f,JUST LIKE THEY DO ON MY BIRTHDAY EACH YEAR
M511054634-466758365_424527-1030153185_1660338351-GB-M-009,466758365_424527-1030153185_1660338351-GB-M-511054634,GB/GBVocals/466758365_424527-1030153185_1660338351-GB-M-511054634.m4a,55.782,67.655,M511054634,m,SOME PEOPLE THINK THAT THE PHYSICAL THINGS DEFINE WHAT'S WITHIN
M511054634-466758365_424527-1030153185_1660338351-GB-M-014,466758365_424527-1030153185_1660338351-GB-M-511054634,GB/GBVocals/466758365_424527-1030153185_1660338351-GB-M-511054634.m4a,74.999,80.735,M511054634,m,SO FULL OF THE SUPERFICIAL
M511054634-466758365_424527-1030153185_1660338351-GB-M-016,466758365_424527-1030153185_1660338351-GB-M-511054634,GB/GBVocals/466758365_424527-1030153185_1660338351-GB-M-511054634.m4a,85.281,88.143,M511054634,m,NOTHING AT ALL
M511054634-466758365_424527-1030153185_1660338351-GB-M-019,466758365_424527-1030153185_1660338351-GB-M-511054634,GB/GBVocals/466758365_424527-1030153185_1660338351-GB-M-511054634.m4a,93.127,96.527,M511054634,m,SOME PEOPLE WANT DIAMOND RINGS
M511054634-466758365_424527-1030153185_1660338351-GB-M-020,466758365_424527-1030153185_1660338351-GB-M-511054634,GB/GBVocals/466758365_424527-1030153185_1660338351-GB-M-511054634.m4a,96.493,100.139,M511054634,m,SOME JUST WANT EVERYTHING
M511054634-466758365_424527-1030153185_1660338351-GB-M-021,466758365_424527-1030153185_1660338351-GB-M-511054634,GB/GBVocals/466758365_424527-1030153185_1660338351-GB-M-511054634.m4a,99.871,102.761,M511054634,m,EVERYTHING MEANS NOTHING
M511054634-466758365_424527-1030153185_1660338351-GB-M-023,466758365_424527-1030153185_1660338351-GB-M-511054634,GB/GBVocals/466758365_424527-1030153185_1660338351-GB-M-511054634.m4a,102.685,108.256,M511054634,m,IF I AIN'T GOT YOU YEAH
M511054634-466758365_424527-1030153185_1660338351-GB-M-030,466758365_424527-1030153185_1660338351-GB-M-511054634,GB/GBVocals/466758365_424527-1030153185_1660338351-GB-M-511054634.m4a,134.875,148.012,M511054634,m,HAND ME THE WORLD ON A SILVER PLATTER AND WHAT GOOD WOULD IT BE YEAH
M511054634-466758365_424527-1030153185_1660338351-GB-M-032,466758365_424527-1030153185_1660338351-GB-M-511054634,GB/GBVocals/466758365_424527-1030153185_1660338351-GB-M-511054634.m4a,147.959,160.099,M511054634,m,NO ONE TO SHARE NO ONE NOT TRULY CARES FOR ME YEAH
M511054634-466758365_424527-1030153185_1660338351-GB-M-039,466758365_424527-1030153185_1660338351-GB-M-511054634,GB/GBVocals/466758365_424527-1030153185_1660338351-GB-M-511054634.m4a,171.653,178.474,M511054634,m,SOME PEOPLE WANT DIAMOND RINGS SOME JUST WANT EVERYTHING
M511054634-466758365_424527-1030153185_1660338351-GB-M-041,466758365_424527-1030153185_1660338351-GB-M-511054634,GB/GBVocals/466758365_424527-1030153185_1660338351-GB-M-511054634.m4a,178.346,181.428,M511054634,m,EVERYTHING MEANS NOTHING
M511054634-466758365_424527-1030153185_1660338351-GB-M-043,466758365_424527-1030153185_1660338351-GB-M-511054634,GB/GBVocals/466758365_424527-1030153185_1660338351-GB-M-511054634.m4a,181.103,186.05,M511054634,m,IF I AIN'T GOT YOU
M511054634-466758365_424527-1030153185_1660338351-GB-M-045,466758365_424527-1030153185_1660338351-GB-M-511054634,GB/GBVocals/466758365_424527-1030153185_1660338351-GB-M-511054634.m4a,189.9,192.312,M511054634,m,WANT NOTHING AT ALL
M511054634-466758365_424527-1030153185_1660338351-GB-M-046,466758365_424527-1030153185_1660338351-GB-M-511054634,GB/GBVocals/466758365_424527-1030153185_1660338351-GB-M-511054634.m4a,192.0,198.477,M511054634,m,IF AIN'T GOT YOU BABY IF I AIN'T GOT YOU BABE
M511054634-466758365_424527-1030153185_1660338351-GB-M-048,466758365_424527-1030153185_1660338351-GB-M-511054634,GB/GBVocals/466758365_424527-1030153185_1660338351-GB-M-511054634.m4a,198.136,201.702,M511054634,m,SOME PEOPLE WANT DIAMOND RINGS
M511054634-466758365_424527-1030153185_1660338351-GB-M-049,466758365_424527-1030153185_1660338351-GB-M-511054634,GB/GBVocals/466758365_424527-1030153185_1660338351-GB-M-511054634.m4a,201.639,205.005,M511054634,m,SOME JUST WANT EVERYTHING
M511054634-466758365_424527-1030153185_1660338351-GB-M-050,466758365_424527-1030153185_1660338351-GB-M-511054634,GB/GBVocals/466758365_424527-1030153185_1660338351-GB-M-511054634.m4a,204.965,215.459,M511054634,m,EVERYTHING MEANS NOTHING IF I AIN'T GOT YOU YEAH
F645557323-466758365_424527-805719665_1542128450-GB-F-005,466758365_424527-805719665_1542128450-GB-F-645557323,GB/GBVocals/466758365_424527-805719665_1542128450-GB-F-645557323.m4a,36.627,42.18,F645557323,f,SOME PEOPLE LIVE JUST FOR THE FAME
F645557323-466758365_424527-805719665_1542128450-GB-F-006,466758365_424527-805719665_1542128450-GB-F-645557323,GB/GBVocals/466758365_424527-805719665_1542128450-GB-F-645557323.m4a,43.77,49.375,F645557323,f,SOME PEOPLE LIVE FOR THE POWER YEAH
F645557323-466758365_424527-805719665_1542128450-GB-F-008,466758365_424527-805719665_1542128450-GB-F-645557323,GB/GBVocals/466758365_424527-805719665_1542128450-GB-F-645557323.m4a,50.128,54.607,F645557323,f,SOME PEOPLE LIVE JUST TO PLAY THE GAME
F645557323-466758365_424527-805719665_1542128450-GB-F-015,466758365_424527-805719665_1542128450-GB-F-645557323,GB/GBVocals/466758365_424527-805719665_1542128450-GB-F-645557323.m4a,80.425,87.335,F645557323,f,SOME PEOPLE WANT IT ALL BUT I DON'T WANT NOTHING AT ALL
F645557323-466758365_424527-805719665_1542128450-GB-F-018,466758365_424527-805719665_1542128450-GB-F-645557323,GB/GBVocals/466758365_424527-805719665_1542128450-GB-F-645557323.m4a,90.682,106.872,F645557323,f,SO AIN'T GOT YOU BABY SOME PEOPLE WANT DIAMOND RINGS SOME JUST WANT EVERYTHING AND EVERYTHING MEANS NOTHING IF I AIN'T GOT YOU
F645557323-466758365_424527-805719665_1542128450-GB-F-024,466758365_424527-805719665_1542128450-GB-F-645557323,GB/GBVocals/466758365_424527-805719665_1542128450-GB-F-645557323.m4a,109.342,114.093,F645557323,f,SOME PEOPLE SEARCH FOR A FOUNTAIN
F645557323-466758365_424527-805719665_1542128450-GB-F-025,466758365_424527-805719665_1542128450-GB-F-645557323,GB/GBVocals/466758365_424527-805719665_1542128450-GB-F-645557323.m4a,115.951,120.529,F645557323,f,PROMISES FOREVER YOUNG
F645557323-466758365_424527-805719665_1542128450-GB-F-029,466758365_424527-805719665_1542128450-GB-F-645557323,GB/GBVocals/466758365_424527-805719665_1542128450-GB-F-645557323.m4a,130.378,134.174,F645557323,f,THE ONLY WAY TO PROVE YOU LOVE THEM
F645557323-466758365_424527-805719665_1542128450-GB-F-034,466758365_424527-805719665_1542128450-GB-F-645557323,GB/GBVocals/466758365_424527-805719665_1542128450-GB-F-645557323.m4a,151.284,156.727,F645557323,f,NO ONE WHO REALLY CARES FOR ME
F645557323-466758365_424527-805719665_1542128450-GB-F-035,466758365_424527-805719665_1542128450-GB-F-645557323,GB/GBVocals/466758365_424527-805719665_1542128450-GB-F-645557323.m4a,159.497,161.436,F645557323,f,SOME PEOPLE
F511054634-549506379_392936-42590349_1690579618-GB-F-014,549506379_392936-42590349_1690579618-GB-M-511054634,GB/GBVocals/549506379_392936-42590349_1690579618-GB-M-511054634.m4a,48.268,49.482,F511054634,f,NICK OF TIME
F511054634-549506379_392936-42590349_1690579618-GB-F-017,549506379_392936-42590349_1690579618-GB-M-511054634,GB/GBVocals/549506379_392936-42590349_1690579618-GB-M-511054634.m4a,53.182,58.354,F511054634,f,I'VE GOT A LIST OF NAMES AND YOURS IS IN SILVER UNDERLINED I CHECK IT ONCE
F511054634-549506379_392936-42590349_1690579618-GB-F-021,549506379_392936-42590349_1690579618-GB-M-511054634,GB/GBVocals/549506379_392936-42590349_1690579618-GB-M-511054634.m4a,58.179,60.92,F511054634,f,THEN I CHECK IT TWICE OH
F511054634-549506379_392936-42590349_1690579618-GB-F-028,549506379_392936-42590349_1690579618-GB-M-511054634,GB/GBVocals/549506379_392936-42590349_1690579618-GB-M-511054634.m4a,70.331,74.343,F511054634,f,LOOK WHAT YOU MADE ME DO LOOK WHAT YOU JUST MADE ME DO
F511054634-549506379_392936-42590349_1690579618-GB-F-047,549506379_392936-42590349_1690579618-GB-M-511054634,GB/GBVocals/549506379_392936-42590349_1690579618-GB-M-511054634.m4a,108.623,110.546,F511054634,f,NICK OF TIME
F511054634-549506379_392936-42590349_1690579618-GB-F-049,549506379_392936-42590349_1690579618-GB-M-511054634,GB/GBVocals/549506379_392936-42590349_1690579618-GB-M-511054634.m4a,111.606,115.395,F511054634,f,I DO IT ALL THE TIME
F511054634-549506379_392936-42590349_1690579618-GB-F-073,549506379_392936-42590349_1690579618-GB-M-511054634,GB/GBVocals/549506379_392936-42590349_1690579618-GB-M-511054634.m4a,150.48,159.047,F511054634,f,I DON'T TRUST NOBODY AND NOBODY TRUSTS ME I'LL BE THE ACTRESS STARRING IN YOUR BAD DREAMS
F511054634-549506379_392936-42590349_1690579618-GB-F-082,549506379_392936-42590349_1690579618-GB-M-511054634,GB/GBVocals/549506379_392936-42590349_1690579618-GB-M-511054634.m4a,170.06,172.946,F511054634,f,THE OLD TAYLOR CAN'T COME TO THE PHONE RIGHT NOW
F511054634-549506379_392936-42590349_1690579618-GB-F-091,549506379_392936-42590349_1690579618-GB-M-511054634,GB/GBVocals/549506379_392936-42590349_1690579618-GB-M-511054634.m4a,187.82,190.585,F511054634,f,OOH LOOK WHAT YOU MADE ME DO
F511054634-549506379_392936-42590349_1690579618-GB-F-101,549506379_392936-42590349_1690579618-GB-M-511054634,GB/GBVocals/549506379_392936-42590349_1690579618-GB-M-511054634.m4a,203.032,209.464,F511054634,f,OOH LOOK WHAT YOU MADE ME DO LOOK WHAT YOU MADE ME DO LOOK WHAT YOU JUST MADE ME DO
F212530696-3770825_3770825-769467295_1580320453-GB-F-031,3770825_3770825-769467295_1580320453-GB-F-212530696,GB/GBVocals/3770825_3770825-769467295_1580320453-GB-F-212530696.m4a,94.069,99.061,F212530696,f,AND WHEN SHE RINGS YOU UP SHE KNOW WHERE YOU ARE BUT I KNOW DIFFERENTLY
F212530696-3770825_3770825-769467295_1580320453-GB-F-035,3770825_3770825-769467295_1580320453-GB-F-212530696,GB/GBVocals/3770825_3770825-769467295_1580320453-GB-F-212530696.m4a,110.657,117.418,F212530696,f,I'M NOT YOUR NUMBER ONE I SAW YOU WITH HER KISSING AND HAVING FUN
F212530696-3770825_3770825-769467295_1580320453-GB-F-049,3770825_3770825-769467295_1580320453-GB-F-212530696,GB/GBVocals/3770825_3770825-769467295_1580320453-GB-F-212530696.m4a,148.868,153.429,F212530696,f,AND WHEN SHE RINGS YOU UP YOU KNOW WHERE YOU ARE BUT I KNOW DIFFERENTLY
F212530696-3770825_3770825-769467295_1580320453-GB-F-056,3770825_3770825-769467295_1580320453-GB-F-212530696,GB/GBVocals/3770825_3770825-769467295_1580320453-GB-F-212530696.m4a,171.567,178.539,F212530696,f,IF YOU'RE GIVING HER ALL YOUR MONEY AND TIME I'M NOT GONNA SIT HERE WASTING MINE ON YOU YEAH YOU
F973583226-3770825_3770825-973397025_1541649034-GB-F-001,3770825_3770825-973397025_1541649034-GB-M-973583226,GB/GBVocals/3770825_3770825-973397025_1541649034-GB-M-973583226.m4a,8.922,12.256,F973583226,f,I ASKED YOU ONCE I ASKED YOU TWICE
F973583226-3770825_3770825-973397025_1541649034-GB-F-003,3770825_3770825-973397025_1541649034-GB-M-973583226,GB/GBVocals/3770825_3770825-973397025_1541649034-GB-M-973583226.m4a,14.607,16.473,F973583226,f,SHE'S JUST A FRIEND
F973583226-3770825_3770825-973397025_1541649034-GB-F-004,3770825_3770825-973397025_1541649034-GB-M-973583226,GB/GBVocals/3770825_3770825-973397025_1541649034-GB-M-973583226.m4a,16.836,22.424,F973583226,f,SO WHY DON'T YOU CALL HER YOU WANT SOMEONE NEW
F973583226-3770825_3770825-973397025_1541649034-GB-F-007,3770825_3770825-973397025_1541649034-GB-M-973583226,GB/GBVocals/3770825_3770825-973397025_1541649034-GB-M-973583226.m4a,23.788,26.998,F973583226,f,I SWEAR KNEW YOU
F973583226-3770825_3770825-973397025_1541649034-GB-F-008,3770825_3770825-973397025_1541649034-GB-M-973583226,GB/GBVocals/3770825_3770825-973397025_1541649034-GB-M-973583226.m4a,27.38,31.962,F973583226,f,YOU IN THE FANCY CAR WE MAKE IT OUT THE RAIN
F973583226-3770825_3770825-973397025_1541649034-GB-F-017,3770825_3770825-973397025_1541649034-GB-M-973583226,GB/GBVocals/3770825_3770825-973397025_1541649034-GB-M-973583226.m4a,54.02,58.496,F973583226,f,IF YOU'RE GIVING ALL YOUR MONEY ALL YOUR TIME
F973583226-3770825_3770825-973397025_1541649034-GB-F-020,3770825_3770825-973397025_1541649034-GB-M-973583226,GB/GBVocals/3770825_3770825-973397025_1541649034-GB-M-973583226.m4a,75.253,78.283,F973583226,f,FOUR TIMES WHY DID I BOTHER
F973583226-3770825_3770825-973397025_1541649034-GB-F-026,3770825_3770825-973397025_1541649034-GB-M-973583226,GB/GBVocals/3770825_3770825-973397025_1541649034-GB-M-973583226.m4a,80.667,83.015,F973583226,f,YOU WENT SMART DON'T
F973583226-3770825_3770825-973397025_1541649034-GB-F-030,3770825_3770825-973397025_1541649034-GB-M-973583226,GB/GBVocals/3770825_3770825-973397025_1541649034-GB-M-973583226.m4a,91.499,95.313,F973583226,f,TAKE ME OUT IN THE CAR MAKING OUT THE RAIN
F973583226-3770825_3770825-973397025_1541649034-GB-F-038,3770825_3770825-973397025_1541649034-GB-M-973583226,GB/GBVocals/3770825_3770825-973397025_1541649034-GB-M-973583226.m4a,117.686,121.856,F973583226,f,IF YOU'RE GIVING HER ALL YOUR MONEY AND TIME
F973583226-3770825_3770825-973397025_1541649034-GB-F-053,3770825_3770825-973397025_1541649034-GB-M-973583226,GB/GBVocals/3770825_3770825-973397025_1541649034-GB-M-973583226.m4a,166.318,167.279,F973583226,f,NUMBER ONE
F973583226-3770825_3770825-973397025_1541649034-GB-F-055,3770825_3770825-973397025_1541649034-GB-M-973583226,GB/GBVocals/3770825_3770825-973397025_1541649034-GB-M-973583226.m4a,169.673,176.28,F973583226,f,KISSING AND FUN WHEN YOU'RE GIVING HER ALL YOUR MONEY AND TIME
M960085510-3770960_3770960-375783561_1588194881-GB-M-005,3770960_3770960-375783561_1588194881-GB-M-960085510,GB/GBVocals/3770960_3770960-375783561_1588194881-GB-M-960085510.m4a,13.642,19.83,M960085510,m,SHOULD'VE KNOWN YOU WAS TROUBLE FROM THE FIRST KISS HAD YOUR EYES WIDE OPEN
M960085510-3770960_3770960-375783561_1588194881-GB-M-013,3770960_3770960-375783561_1588194881-GB-M-960085510,GB/GBVocals/3770960_3770960-375783561_1588194881-GB-M-960085510.m4a,42.276,46.273,M960085510,m,THROW MY HAND ON A BLADE FOR YOU
M960085510-3770960_3770960-375783561_1588194881-GB-M-043,3770960_3770960-375783561_1588194881-GB-M-960085510,GB/GBVocals/3770960_3770960-375783561_1588194881-GB-M-960085510.m4a,167.668,171.533,M960085510,m,BUT DARLIN' I'D STILL CATCH A GRENADE FOR YOU
M960085510-3770960_3770960-375783561_1588194881-GB-M-053,3770960_3770960-375783561_1588194881-GB-M-960085510,GB/GBVocals/3770960_3770960-375783561_1588194881-GB-M-960085510.m4a,210.776,214.409,M960085510,m,OOOH YOU'D NEVER DO THE SAME
F1055729533-569227749_933821-1301643844_1546655567-GB-F-014,569227749_933821-1301643844_1546655567-GB-F-1055729533,GB/GBVocals/569227749_933821-1301643844_1546655567-GB-F-1055729533.m4a,35.137,36.444,F1055729533,f,AND NOW I'M SINGING LIKE
F1055729533-569227749_933821-1301643844_1546655567-GB-F-030,569227749_933821-1301643844_1546655567-GB-F-1055729533,GB/GBVocals/569227749_933821-1301643844_1546655567-GB-F-1055729533.m4a,69.486,74.268,F1055729533,f,AND NOW MY BEDSHEETS SMELL LIKE YOU EVERY DAY DISCOVERING SOMETHING BRAND NEW
F1055729533-569227749_933821-1301643844_1546655567-GB-F-052,569227749_933821-1301643844_1546655567-GB-F-1055729533,GB/GBVocals/569227749_933821-1301643844_1546655567-GB-F-1055729533.m4a,110.861,115.436,F1055729533,f,LEAVE AND LEAVE IN A TAXI THEN KISS IN THE BACKSEAT TELL THE DRIVER MAKE THE RADIO PLAY
F1055729533-569227749_933821-1301643844_1546655567-GB-F-072,569227749_933821-1301643844_1546655567-GB-F-1055729533,GB/GBVocals/569227749_933821-1301643844_1546655567-GB-F-1055729533.m4a,149.596,154.187,F1055729533,f,AND NOW MY BEDSHEETS SMELL LIKE YOU EVERY DAY DISCOVERING SOMETHING BRAND NEW
F1055729533-569227749_933821-1301643844_1546655567-GB-F-113,569227749_933821-1301643844_1546655567-GB-F-1055729533,GB/GBVocals/569227749_933821-1301643844_1546655567-GB-F-1055729533.m4a,232.736,238.432,F1055729533,f,EVERY DAY DISCOVERING SOMETHING BRAND NEW I'M IN LOVE WITH THE SHAPE OF YOU
F39119531-3772221_3772221-498920152_1527666095-GB-F-001,3772221_3772221-498920152_1527666095-GB-F-39119531,GB/GBVocals/3772221_3772221-498920152_1527666095-GB-F-39119531.m4a,3.794,13.087,F39119531,f,FOR ALL THE TIMES THAT YOU RAIN ON MY PARADE AND ALL THE CLUBS YOU GET IN USING MY NAME
F39119531-3772221_3772221-498920152_1527666095-GB-F-009,3772221_3772221-498920152_1527666095-GB-F-39119531,GB/GBVocals/3772221_3772221-498920152_1527666095-GB-F-39119531.m4a,46.864,51.533,F39119531,f,AND I NEVER LIKE TO ADMIT THAT I WAS WRONG
F39119531-3772221_3772221-498920152_1527666095-GB-F-015,3772221_3772221-498920152_1527666095-GB-F-39119531,GB/GBVocals/3772221_3772221-498920152_1527666095-GB-F-39119531.m4a,89.986,95.165,F39119531,f,AND EVERY TIME YOU TOLD ME MY OPINION WAS WRONG
F39119531-3772221_3772221-498920152_1527666095-GB-F-020,3772221_3772221-498920152_1527666095-GB-F-39119531,GB/GBVocals/3772221_3772221-498920152_1527666095-GB-F-39119531.m4a,118.993,123.376,F39119531,f,MY MAMA DON'T LIKE YOU AND SHE LIKES EVERYONE
F39119531-3772221_3772221-498920152_1527666095-GB-F-033,3772221_3772221-498920152_1527666095-GB-F-39119531,GB/GBVocals/3772221_3772221-498920152_1527666095-GB-F-39119531.m4a,205.242,215.011,F39119531,f,AND IF YOU THINK THAT I'M STILL HOLDIN' ON TO SOMETHIN' SHOULD GO AND LOVE YOURSELF
F938565968-4024600_4024600-1320261507_1604426764-GB-F-016,4024600_4024600-1320261507_1604426764-GB-F-938565968,GB/GBVocals/4024600_4024600-1320261507_1604426764-GB-F-938565968.m4a,48.359,50.323,F938565968,f,I'M NOT SORRY
F938565968-4024600_4024600-1320261507_1604426764-GB-F-021,4024600_4024600-1320261507_1604426764-GB-F-938565968,GB/GBVocals/4024600_4024600-1320261507_1604426764-GB-F-938565968.m4a,59.723,61.968,F938565968,f,BABY I'M SORRY
F938565968-4024600_4024600-1320261507_1604426764-GB-F-023,4024600_4024600-1320261507_1604426764-GB-F-938565968,GB/GBVocals/4024600_4024600-1320261507_1604426764-GB-F-938565968.m4a,63.172,65.338,F938565968,f,BABY I'M SORRY
F938565968-4024600_4024600-1320261507_1604426764-GB-F-034,4024600_4024600-1320261507_1604426764-GB-F-938565968,GB/GBVocals/4024600_4024600-1320261507_1604426764-GB-F-938565968.m4a,92.859,97.829,F938565968,f,AND YEAH I KNOW HOW BAD IT MUST HURT TO SEE ME LIKE THIS
F938565968-4024600_4024600-1320261507_1604426764-GB-F-041,4024600_4024600-1320261507_1604426764-GB-F-938565968,GB/GBVocals/4024600_4024600-1320261507_1604426764-GB-F-938565968.m4a,111.707,115.352,F938565968,f,BUT NAH BABY I'M SORRY
F938565968-4024600_4024600-1320261507_1604426764-GB-F-044,4024600_4024600-1320261507_1604426764-GB-F-938565968,GB/GBVocals/4024600_4024600-1320261507_1604426764-GB-F-938565968.m4a,116.289,118.932,F938565968,f,BABY I'M SORRY
F938565968-4024600_4024600-1320261507_1604426764-GB-F-048,4024600_4024600-1320261507_1604426764-GB-F-938565968,GB/GBVocals/4024600_4024600-1320261507_1604426764-GB-F-938565968.m4a,126.391,129.954,F938565968,f,BABY I'M SORRY I'M NOT SORRY
F938565968-4024600_4024600-1320261507_1604426764-GB-F-050,4024600_4024600-1320261507_1604426764-GB-F-938565968,GB/GBVocals/4024600_4024600-1320261507_1604426764-GB-F-938565968.m4a,130.042,131.799,F938565968,f,BABY I'M SORRY
F938565968-4024600_4024600-1320261507_1604426764-GB-F-062,4024600_4024600-1320261507_1604426764-GB-F-938565968,GB/GBVocals/4024600_4024600-1320261507_1604426764-GB-F-938565968.m4a,162.645,166.042,F938565968,f,BETTER WALK BETTER WALK THAT WALK BABY
F938565968-4024600_4024600-1320261507_1604426764-GB-F-068,4024600_4024600-1320261507_1604426764-GB-F-938565968,GB/GBVocals/4024600_4024600-1320261507_1604426764-GB-F-938565968.m4a,176.373,183.271,F938565968,f,SHOWING YOU UP LIKE I KNEW THAT I WOULD BABY I'M SORRY I'M NOT SORRY
F938565968-4024600_4024600-1320261507_1604426764-GB-F-072,4024600_4024600-1320261507_1604426764-GB-F-938565968,GB/GBVocals/4024600_4024600-1320261507_1604426764-GB-F-938565968.m4a,185.034,186.692,F938565968,f,I'M NOT SORRY
F142426696-4293605_4293605-142423781_1617277110-GB-F-011,4293605_4293605-142423781_1617277110-GB-M-142426696,GB/GBVocals/4293605_4293605-142423781_1617277110-GB-M-142426696.m4a,40.341,42.31,F142426696,f,I WANNA FEEL YOU TOO
F142426696-4293605_4293605-142423781_1617277110-GB-F-012,4293605_4293605-142423781_1617277110-GB-M-142426696,GB/GBVocals/4293605_4293605-142423781_1617277110-GB-M-142426696.m4a,42.898,48.984,F142426696,f,I WANNA FEEL THE SUNRISE ON YOUR SINS JUST ME AND YOU
F142426696-4293605_4293605-142423781_1617277110-GB-F-023,4293605_4293605-142423781_1617277110-GB-M-142426696,GB/GBVocals/4293605_4293605-142423781_1617277110-GB-M-142426696.m4a,81.072,83.733,F142426696,f,I HOLD YOU WHEN THINGS GO WRONG
F142426696-4293605_4293605-142423781_1617277110-GB-F-031,4293605_4293605-142423781_1617277110-GB-M-142426696,GB/GBVocals/4293605_4293605-142423781_1617277110-GB-M-142426696.m4a,107.731,110.719,F142426696,f,I'LL BE WITH YOU FROM DUSK TILL DAWN
F142426696-4293605_4293605-142423781_1617277110-GB-F-033,4293605_4293605-142423781_1617277110-GB-M-142426696,GB/GBVocals/4293605_4293605-142423781_1617277110-GB-M-142426696.m4a,110.591,112.64,F142426696,f,BABY I AM RIGHT HERE
F142426696-4293605_4293605-142423781_1617277110-GB-F-056,4293605_4293605-142423781_1617277110-GB-M-142426696,GB/GBVocals/4293605_4293605-142423781_1617277110-GB-M-142426696.m4a,187.651,195.88,F142426696,f,I'LL HOLD YOU WHEN THINGS GO WRONG I'LL BE WITH YOU FROM DUSK TILL DAWN I'LL BE WITH YOU FROM DUSK TILL DAWN
F142426696-4293605_4293605-142423781_1617277110-GB-F-060,4293605_4293605-142423781_1617277110-GB-M-142426696,GB/GBVocals/4293605_4293605-142423781_1617277110-GB-M-142426696.m4a,195.844,203.885,F142426696,f,BABY I AM RIGHT HERE
F142426696-4293605_4293605-142423781_1617277110-GB-F-061,4293605_4293605-142423781_1617277110-GB-M-142426696,GB/GBVocals/4293605_4293605-142423781_1617277110-GB-M-142426696.m4a,203.631,206.655,F142426696,f,I'LL BE WITH YOU FROM DUSK TILL DAWN
F142426696-4293605_4293605-142423781_1617277110-GB-F-073,4293605_4293605-142423781_1617277110-GB-M-142426696,GB/GBVocals/4293605_4293605-142423781_1617277110-GB-M-142426696.m4a,243.852,246.535,F142426696,f,BUT YOU'LL NEVER BE ALONE
F142426696-4293605_4293605-142423781_1617277110-GB-F-075,4293605_4293605-142423781_1617277110-GB-M-142426696,GB/GBVocals/4293605_4293605-142423781_1617277110-GB-M-142426696.m4a,248.944,251.836,F142426696,f,I'LL BE WITH YOU FROM DUSK TILL DAWN
M1189359967-280516901_425059-1189358911_1578932138-GB-M-006,280516901_425059-1189358911_1578932138-GB-M-1189359967,GB/GBVocals/280516901_425059-1189358911_1578932138-GB-M-1189359967.m4a,28.808,31.01,M1189359967,m,THINK OF YOU
M1189359967-280516901_425059-1189358911_1578932138-GB-M-008,280516901_425059-1189358911_1578932138-GB-M-1189359967,GB/GBVocals/280516901_425059-1189358911_1578932138-GB-M-1189359967.m4a,36.775,39.045,M1189359967,m,NOTHING NEW
M1189359967-280516901_425059-1189358911_1578932138-GB-M-010,280516901_425059-1189358911_1578932138-GB-M-1189359967,GB/GBVocals/280516901_425059-1189358911_1578932138-GB-M-1189359967.m4a,44.193,47.067,M1189359967,m,LEFT BEHIND
M1189359967-280516901_425059-1189358911_1578932138-GB-M-019,280516901_425059-1189358911_1578932138-GB-M-1189359967,GB/GBVocals/280516901_425059-1189358911_1578932138-GB-M-1189359967.m4a,74.485,78.646,M1189359967,m,I FALL BEHIND
M1189359967-280516901_425059-1189358911_1578932138-GB-M-024,280516901_425059-1189358911_1578932138-GB-M-1189359967,GB/GBVocals/280516901_425059-1189358911_1578932138-GB-M-1189359967.m4a,86.82,90.023,M1189359967,m,TIME AFTER TIME
M1189359967-280516901_425059-1189358911_1578932138-GB-M-043,280516901_425059-1189358911_1578932138-GB-M-1189359967,GB/GBVocals/280516901_425059-1189358911_1578932138-GB-M-1189359967.m4a,159.447,175.961,M1189359967,m,IF YOU'RE LOST YOU CAN LOOK AND YOU WILL FIND ME TIME AFTER TIME IF YOU FALL I WILL CATCH YOU I WILL BE WAITING TIME AFTER TIME
M1189359967-280516901_425059-1189358911_1578932138-GB-M-051,280516901_425059-1189358911_1578932138-GB-M-1189359967,GB/GBVocals/280516901_425059-1189358911_1578932138-GB-M-1189359967.m4a,197.728,201.578,M1189359967,m,I FALL BEHIND
M1189359967-280516901_425059-1189358911_1578932138-GB-M-056,280516901_425059-1189358911_1578932138-GB-M-1189359967,GB/GBVocals/280516901_425059-1189358911_1578932138-GB-M-1189359967.m4a,210.048,212.88,M1189359967,m,TIME AFTER TIME
F439461015-670462920_1440483-678186925_1590025381-GB-F-005,670462920_1440483-678186925_1590025381-GB-F-439461015,GB/GBVocals/670462920_1440483-678186925_1590025381-GB-F-439461015.m4a,17.571,20.528,F439461015,f,DOWN FROM THE SKY
F439461015-670462920_1440483-678186925_1590025381-GB-F-008,670462920_1440483-678186925_1590025381-GB-F-439461015,GB/GBVocals/670462920_1440483-678186925_1590025381-GB-F-439461015.m4a,26.937,29.224,F439461015,f,I WANNA CHANGE THE WORLD
F439461015-670462920_1440483-678186925_1590025381-GB-F-012,670462920_1440483-678186925_1590025381-GB-F-439461015,GB/GBVocals/670462920_1440483-678186925_1590025381-GB-F-439461015.m4a,35.761,39.253,F439461015,f,I WANNA DO
F439461015-670462920_1440483-678186925_1590025381-GB-F-019,670462920_1440483-678186925_1590025381-GB-F-439461015,GB/GBVocals/670462920_1440483-678186925_1590025381-GB-F-439461015.m4a,57.406,59.991,F439461015,f,IN A WORLD OF LIES
